"taxon"	"structural_zero (body.site = gut)"	"structural_zero (body.site = left palm)"	"structural_zero (body.site = right palm)"	"structural_zero (body.site = tongue)"
"1d7e45fd568a577b5a6a8b4a20743211"	TRUE	FALSE	TRUE	TRUE
"d46bfd723f625e317606ae28580eba3e"	TRUE	FALSE	FALSE	TRUE
"e0472171de6fa02a1f58e392ad3d000e"	TRUE	FALSE	FALSE	TRUE
"96a7dbb0e2c57e289c05b82e2db880be"	TRUE	TRUE	FALSE	TRUE
"4980b85712efeef1fc4563a9a949fe2e"	TRUE	FALSE	FALSE	TRUE
"ef571c059fe495366b01e977f7494fbc"	TRUE	TRUE	FALSE	TRUE
"4a146c717d33b2f2719e648bd7d22059"	TRUE	TRUE	FALSE	TRUE
"be5ed9c02284fa6aa31037f0e2d93470"	TRUE	FALSE	TRUE	TRUE
"504572e3afd673db749ee5e8e3e57b97"	TRUE	TRUE	FALSE	TRUE
"fa3729663b98de0c0af7913e9f30c19e"	TRUE	TRUE	FALSE	TRUE
"01173073677a287321be3484fbed0007"	TRUE	FALSE	FALSE	TRUE
"f9bc8716f02b0a22f03b1a686895aae1"	TRUE	TRUE	FALSE	TRUE
"54a5af5112600a1faf06be268f95616e"	TRUE	FALSE	FALSE	TRUE
"f8a71161ac98c5ceafcc75e57ace7230"	TRUE	FALSE	FALSE	FALSE
"bfdc8d2e7693336b4f3781920d3fa253"	TRUE	FALSE	FALSE	TRUE
"c89812744d8755bef87bedf499bd19cf"	TRUE	FALSE	TRUE	TRUE
"514a4ebb290842347e3f7ac7cbba276e"	TRUE	TRUE	FALSE	TRUE
"5fb5ace22c46fefb30969da7bb0dcb74"	TRUE	FALSE	FALSE	TRUE
"3b74a95b189e134bb34c191b7693455d"	TRUE	FALSE	FALSE	TRUE
"5ed23cabf504db9af85bce57e9008ea2"	TRUE	TRUE	FALSE	TRUE
"e31b5affbe5e23b79a8619589f3b6620"	TRUE	FALSE	FALSE	FALSE
"fc5b641a0b0408d99ddfb2a5ba64da59"	TRUE	FALSE	FALSE	TRUE
"b65f8931698507015de2e1c5f0961cd3"	TRUE	FALSE	TRUE	TRUE
"1efd43e712291698f34853dac3b67f54"	TRUE	TRUE	FALSE	TRUE
"c99439f78b73ffcf55858ae828aac608"	TRUE	FALSE	FALSE	TRUE
"9d3ec96491b522546acbdfa3b21b6071"	TRUE	FALSE	FALSE	TRUE
"81351ef6b4d49a3a6b2fc24745d70305"	TRUE	FALSE	FALSE	TRUE
"55f85b9f95aa14453f466b2ee388737b"	TRUE	FALSE	FALSE	TRUE
"13692c41b4bf5d577c28c278caafcddb"	TRUE	FALSE	FALSE	TRUE
"724c43ad3632cb8c5c6230c874551bd2"	TRUE	FALSE	FALSE	TRUE
"1b448e00c078f81e49a61933072345d2"	TRUE	FALSE	FALSE	TRUE
"8b111e12f8f73205bac732c7479a97e8"	TRUE	TRUE	FALSE	TRUE
"9079bfebcce01d4b5c758067b1208c31"	TRUE	FALSE	FALSE	TRUE
"063fa4f5a6fa894f7f8243468324ac5e"	TRUE	FALSE	FALSE	TRUE
"6a9b2745a31a3e5ae16682a323c28a4d"	TRUE	FALSE	TRUE	TRUE
"498128a80a796620b238d8ad5cd1d2f9"	TRUE	FALSE	TRUE	TRUE
"7b9b46a7c3fb8b76b1c68911a9b56da1"	TRUE	FALSE	FALSE	TRUE
"30273eb317696f87e7b6fd37ada4bb8f"	TRUE	FALSE	FALSE	TRUE
"3cdd97ba69a504117de24626ba790e96"	TRUE	FALSE	FALSE	TRUE
"6967d97d0d19d82633e2d05305850f80"	TRUE	FALSE	TRUE	TRUE
"4ce1be9cea00a1eb7f960600e1ff3cfa"	TRUE	FALSE	FALSE	TRUE
"3e7f7d8ab3a5fb0e3401a0fda19d8bcb"	TRUE	FALSE	TRUE	TRUE
"1b75626f6834620dc2c729a1a81f497a"	TRUE	FALSE	FALSE	TRUE
"909755d7142ea53c7f61c97c3586f26c"	TRUE	FALSE	FALSE	TRUE
"c4aad64f84f51ff331b986a67af4ed3d"	TRUE	FALSE	FALSE	TRUE
"c73d4cf2ab0b699fb47d44488b82fd40"	TRUE	TRUE	FALSE	TRUE
"da3328e15aae60ea55a8765511d0327e"	TRUE	FALSE	TRUE	TRUE
"0160e14a78b18b903618f11bc732746e"	FALSE	TRUE	FALSE	TRUE
"cfce45c3a7af608093fd99677d635891"	TRUE	TRUE	FALSE	TRUE
"14b20f972cfa94f77bc33eccc5ffca4c"	TRUE	TRUE	FALSE	TRUE
"a3ebb6445ca32f39df9f84fe48525773"	TRUE	TRUE	FALSE	TRUE
"4aa8e1c58af1b89f613fe3bf2b81604e"	TRUE	FALSE	FALSE	TRUE
"4042bf819b2707dcb567a04950667ec7"	TRUE	FALSE	TRUE	TRUE
"678424c0e69dd311d2b536cfd69a91a4"	TRUE	FALSE	FALSE	TRUE
"421da954b88f7175953a73ea34b933e0"	TRUE	FALSE	TRUE	TRUE
"b3406cb10b6d6882837eaacbaec3553e"	TRUE	FALSE	FALSE	TRUE
"867e71db0537674539934bf97db51bc0"	TRUE	FALSE	FALSE	FALSE
"de35e106a779f81d63e2e058bf18799c"	TRUE	FALSE	TRUE	FALSE
"8c001c89f020a1b78b26ee21d1d56746"	FALSE	FALSE	TRUE	TRUE
"a9e0ac523112f40942da575caf1f386e"	TRUE	TRUE	FALSE	TRUE
"033511c7ff4fe93866075cfb9129aa3b"	TRUE	TRUE	FALSE	TRUE
"723858f72b4469efb79c323f75bc181f"	TRUE	TRUE	FALSE	TRUE
"2ca928ad9749bb9726c35d6528fefec1"	TRUE	FALSE	FALSE	TRUE
"f6bb195f075d463c5e9b620a6a76dbfd"	TRUE	FALSE	TRUE	TRUE
"b18b389447d758e7cb173b4b4f2ad960"	TRUE	TRUE	FALSE	TRUE
"6488fe0aaa024ba9c06647578b5a6caf"	TRUE	FALSE	TRUE	TRUE
"217845ff2f7195cbc781eba1f7e7eaa1"	TRUE	TRUE	FALSE	TRUE
"5454ea14c70f0323a5e836aba10947b8"	TRUE	TRUE	FALSE	TRUE
"0f006e3e638afedde4892706134a4fb9"	TRUE	TRUE	FALSE	TRUE
"7f4909ae8d31a3995fa2c200c690a21f"	TRUE	FALSE	FALSE	TRUE
"5ec803f68f3c48cd9ce6436ccbd5b1e3"	TRUE	FALSE	FALSE	TRUE
"684721318896ed01048f3502333c214d"	TRUE	FALSE	FALSE	TRUE
"2ab2f3551b7aa27fd483fdcbaa1a0afb"	TRUE	TRUE	FALSE	TRUE
"7a9e7bd6bd3444b67f37c95db2960d50"	TRUE	TRUE	FALSE	TRUE
"959a178855242ad3833af85d38ccff45"	TRUE	TRUE	FALSE	TRUE
"955d8fcbb35e8bc04c8df0c6aae34d34"	TRUE	TRUE	FALSE	TRUE
"8c255f9dc0be58d1389877ec645f1a17"	TRUE	FALSE	TRUE	TRUE
"ae25381e186978a7230f03484baede7c"	TRUE	FALSE	FALSE	TRUE
"d329ff7ff76454d2282c9f01c2798588"	TRUE	TRUE	FALSE	TRUE
"ae4c61e598c093caa5b66b6919f02ba3"	TRUE	FALSE	TRUE	TRUE
"e9849de9c0f7be74e13c457f05177aad"	TRUE	FALSE	TRUE	TRUE
"de391a8294254c47e8f460325eea85f8"	TRUE	FALSE	FALSE	TRUE
"f8fe4ee0ae3da9a1432872f5545a0d42"	TRUE	FALSE	TRUE	TRUE
"35b6dde81c92eb7f66ca9f741da3514e"	TRUE	FALSE	TRUE	TRUE
"14f2e2d783b09c74ccd36ed32cbeaddd"	TRUE	FALSE	TRUE	TRUE
"62bf37c50994a06e6c8c93355ad1caa0"	TRUE	FALSE	FALSE	TRUE
"77f79d776f3845bc2901cf9c4229de0b"	TRUE	TRUE	FALSE	TRUE
"344b020d867e3210563eaf40b0c557ef"	TRUE	FALSE	FALSE	TRUE
"9f6a3b261bc6acafa3d4a6d2de87f924"	TRUE	TRUE	FALSE	TRUE
"c2562f279f2b32428e71ef8e8e1cd3d8"	TRUE	FALSE	TRUE	TRUE
"a6b6f29a1196cacfc392e3d71f55e2a2"	TRUE	TRUE	FALSE	TRUE
"8bcec52021ee6467bf008848d55b7a9f"	TRUE	FALSE	TRUE	TRUE
"a5e8aaab366d42b670d589ada160581c"	TRUE	FALSE	FALSE	TRUE
"c80037fe31359840bb73250f330b60e3"	TRUE	FALSE	TRUE	TRUE
"a1759b9ca6b3363edacc599498d62b56"	TRUE	FALSE	TRUE	TRUE
"d9095748835ade1b8914c5f57b6acbcf"	TRUE	FALSE	FALSE	TRUE
"816e266d71b9a9af9d3d74893dee443e"	TRUE	FALSE	FALSE	TRUE
"a5551fc60aa8bbaab737487552ea2a75"	FALSE	TRUE	TRUE	TRUE
"b3d4d129c955517b446df657236ba5a2"	FALSE	TRUE	FALSE	TRUE
"1a8d25f7529d783a219ef689701dd4e2"	FALSE	TRUE	TRUE	TRUE
"a659784c026bd9c8cde94da36aa656d7"	TRUE	TRUE	TRUE	FALSE
"04c7e0ea3038f942f5a28778a74cd1c0"	TRUE	FALSE	FALSE	FALSE
"d8e8459398f3f096775f4298666880a7"	TRUE	FALSE	FALSE	FALSE
"81fad06bda8cf753d87288f1d080da88"	TRUE	FALSE	TRUE	TRUE
"f35ce9c514e1398308f5f84ed50b260f"	TRUE	TRUE	FALSE	FALSE
"cfe4948493ea1b183b006512be10924a"	TRUE	FALSE	TRUE	FALSE
"2328e11c4256f1f05395b7a377381279"	TRUE	FALSE	TRUE	TRUE
"3c9c437f27aca05f8db167cd080ff1ec"	TRUE	FALSE	FALSE	FALSE
"848587c4a03949500c5815bd6edb7b6e"	TRUE	FALSE	FALSE	TRUE
"75258a676bcd7e73c2437d6a2012d490"	TRUE	FALSE	FALSE	FALSE
"b5bf6383b53e0add0d6589b73949462a"	FALSE	TRUE	FALSE	TRUE
"2ff525a1e58c54525e7f2d68a6c0b23e"	TRUE	FALSE	TRUE	FALSE
"26b8b1509edf09c438db1634308c3c90"	TRUE	FALSE	FALSE	FALSE
"ae27459b7f5465815b1f565d792083ce"	TRUE	FALSE	FALSE	FALSE
"3e2c7eb0316409806267a8d9845b0b13"	TRUE	FALSE	FALSE	FALSE
"30ebe1a33c21c25c55e4fdbb5894b832"	TRUE	FALSE	TRUE	TRUE
"0a50155a2def454344e1f2305eff7092"	TRUE	FALSE	TRUE	TRUE
"acba6a53153faccd2c02a9c0e8a2d941"	TRUE	FALSE	FALSE	TRUE
"f3194c2eb241f821239009ca55dbb30c"	TRUE	FALSE	FALSE	TRUE
"6edca9464612efff71d8f97299f01663"	TRUE	TRUE	TRUE	FALSE
"839fafb762395fab1ba257442ec29e7f"	TRUE	FALSE	FALSE	TRUE
"7cdabbffaaa6cc6d9f478d91f312a8ee"	TRUE	FALSE	TRUE	TRUE
"d985172bebaa0bbe61ff5f682d372c6e"	TRUE	TRUE	TRUE	FALSE
"2a010fd0ac0d1761c2e64c9cd3fd97c4"	TRUE	FALSE	TRUE	TRUE
"30d793622ebd90e7687dd3827701d46e"	FALSE	TRUE	TRUE	TRUE
"025dd300b0ccbd9d5898969c2a1ab138"	TRUE	TRUE	FALSE	TRUE
"846cbaf603b77be035fe0cb61d14a23c"	FALSE	FALSE	FALSE	TRUE
"7f99061140cbf6c9081a204380efd8e1"	TRUE	FALSE	FALSE	FALSE
"4ab53e40e06f3a9b0b9b2669d8a52f65"	TRUE	TRUE	FALSE	TRUE
"2c9e19a0423a00f8c17d8086a8ab39a5"	TRUE	FALSE	TRUE	TRUE
"49232f27012731b0a65805c0919e2bbc"	TRUE	FALSE	TRUE	FALSE
"a621ed0faf5f6d7f3ad8f5e66cd41faf"	TRUE	FALSE	FALSE	TRUE
"1a2d9f4af510ce624fa0337c3ea9fedc"	FALSE	TRUE	FALSE	TRUE
"faf2bd479f04891ef2afba2f407749ac"	TRUE	FALSE	FALSE	TRUE
"85943cff5ec22653bc51c22adeabe685"	TRUE	TRUE	FALSE	TRUE
"6bd57e46e038faafe4bb747e1d494df7"	FALSE	TRUE	TRUE	TRUE
"0be23adca941c1335eb04db17dc66e98"	TRUE	FALSE	FALSE	TRUE
"ba3ff6e27b67596844f11db93e44c496"	FALSE	TRUE	TRUE	TRUE
"752621a2dcf600f86357e9c2fa1fc985"	TRUE	FALSE	FALSE	TRUE
"b89da5ee2f75672a2656789aea91071d"	FALSE	TRUE	TRUE	TRUE
"4738a05820f1a7840410c66476953498"	TRUE	FALSE	FALSE	TRUE
"6fea19332b7fb980e2124d0339c596c2"	TRUE	FALSE	FALSE	TRUE
"c5dfb8aa2b481cb89e2602fc20941587"	TRUE	FALSE	FALSE	TRUE
"bae6b03d63955f134b6e523285263226"	TRUE	FALSE	FALSE	TRUE
"9815d07f1b564c9be5aab03db01608da"	TRUE	TRUE	FALSE	TRUE
"a826883ed572461c97a23561f7ecea3c"	TRUE	FALSE	FALSE	TRUE
"f7a8c8f87af98f9c5f479beaadc0b892"	TRUE	FALSE	TRUE	TRUE
"7eedfc5c8d0d6b8852fabb20d52a8c5d"	TRUE	FALSE	FALSE	TRUE
"82e72255267397b777a1afd44ea22755"	TRUE	FALSE	TRUE	TRUE
"55ec4b057c122957d25013675512c73d"	TRUE	FALSE	FALSE	TRUE
"76d0a9cc7116aeaa8d26bc09e768cbc4"	TRUE	FALSE	FALSE	TRUE
"bcb349a220a0c33a6b780dbc29a25f71"	TRUE	FALSE	FALSE	TRUE
"e0f1938338e6f9b8cf8408e672ee6cd1"	TRUE	FALSE	FALSE	TRUE
"d8adf2a20249cefe6c627f9c17abb202"	TRUE	FALSE	TRUE	TRUE
"626b8ee112be0ec208bb16445611d001"	TRUE	FALSE	FALSE	TRUE
"56c98126dde3abb2d263088db55e12c8"	TRUE	FALSE	FALSE	TRUE
"8c5f2b5fce1b357f54ed4c8c047b6845"	TRUE	TRUE	FALSE	TRUE
"22ed70e219c67c2bf4e20e0b144b12bb"	TRUE	FALSE	TRUE	TRUE
"87899779aec8d38dfaf48d895cfe8021"	FALSE	TRUE	TRUE	TRUE
"66fb1fc4317badb5dfaec2bf8e5055d7"	TRUE	FALSE	TRUE	TRUE
"2c47de0940a8213b1ba751a7cd0b649b"	TRUE	TRUE	FALSE	TRUE
"4b5eeb300368260019c1fbc7a3c718fc"	FALSE	FALSE	FALSE	FALSE
"868528ca947bc57b69ffdf83e6b73bae"	FALSE	FALSE	FALSE	FALSE
"0305a4993ecf2d8ef4149fdfc7592603"	FALSE	TRUE	FALSE	TRUE
"cdd14cce4ec44b3235923652b71e947e"	FALSE	TRUE	FALSE	FALSE
"44ff26d8105cf822417b4b0c4eb27c02"	FALSE	TRUE	FALSE	TRUE
"7a5d5e6f85da7ca91daa2d803e8f9279"	FALSE	TRUE	TRUE	TRUE
"ee0fb26fca3afb05e0b288d6fcab899e"	FALSE	FALSE	TRUE	TRUE
"154709e160e8cada6bfb21115acc80f5"	FALSE	FALSE	FALSE	FALSE
"9118606a87ac19f8d041da20f16f3236"	FALSE	TRUE	FALSE	TRUE
"f1d63da515a0c96eb9f7af5de75655bb"	FALSE	TRUE	TRUE	TRUE
"51ddb685cfb1775931489ebbd3eef6ca"	TRUE	FALSE	FALSE	TRUE
"c961cc0ecd0ac693e2fb7dcf7794c3e5"	TRUE	FALSE	TRUE	TRUE
"53729ba7429e5bd2fe96229b14452bdc"	TRUE	FALSE	FALSE	FALSE
"9930e78f4486e70ced513d619dae53fb"	TRUE	FALSE	TRUE	TRUE
"97e0a84031c426df75af82aeff951f26"	TRUE	FALSE	FALSE	TRUE
"6401660183a33dded59f163fc63aab4d"	TRUE	FALSE	TRUE	TRUE
"dd530a50ee0277096b0cbd210cdb80b2"	TRUE	FALSE	TRUE	TRUE
"b0ca0d2568c23c26c6704017eae471e1"	FALSE	TRUE	FALSE	TRUE
"8f146ce7c43f38ad3673dabe93c7c5bb"	TRUE	FALSE	TRUE	TRUE
"63e29d89c820b4baafc3f5622946d6ee"	TRUE	TRUE	FALSE	TRUE
"b1141c1ab18997c3339e8229e0b9f41a"	TRUE	FALSE	FALSE	TRUE
"dc7d3610c77e7c118082f25002f26cd4"	TRUE	FALSE	FALSE	TRUE
"5db2cf37007f874e25eb2c901917e15a"	TRUE	TRUE	FALSE	TRUE
"216d5bb567182b6210e2c3dbc455f2b6"	TRUE	TRUE	FALSE	TRUE
"09fc3d8a98c2ca72c69b63a51b5b564e"	FALSE	TRUE	TRUE	TRUE
"d8469ca44fd367ae2aab986a57833586"	TRUE	FALSE	TRUE	TRUE
"b1e22f094d8c64fb56dbacf680dab8c9"	TRUE	FALSE	FALSE	FALSE
"3d6555a4886c6e4a89104136dd5ca39e"	TRUE	FALSE	FALSE	TRUE
"9e1c6b703a4312cce306c7757688a351"	FALSE	TRUE	TRUE	TRUE
"4fccea69a702bcb90cc0147c0fff2995"	TRUE	FALSE	FALSE	FALSE
"0316af109bb877b5c7a85ddecd6dfd1e"	TRUE	TRUE	FALSE	TRUE
"2a71af2786dfb7aeb7ac7d5372c41686"	TRUE	FALSE	TRUE	TRUE
"648532aadbacef2c7f8f8468a6146fb2"	TRUE	TRUE	TRUE	FALSE
"427e48835f176c1a367a14b39b882c58"	TRUE	TRUE	FALSE	TRUE
"71e9ece7818452114b1e87f8145aefd5"	TRUE	FALSE	FALSE	TRUE
"41cb0c62655aa8da8968a06cde0f14a1"	TRUE	FALSE	FALSE	TRUE
"3982159c2603cacc4bc4893003bda323"	FALSE	TRUE	FALSE	TRUE
"f8f937eeee7762f446a0e87292f98eb6"	FALSE	TRUE	TRUE	TRUE
"87a04eba5a3dc45f9e899d8ab4c050b4"	TRUE	FALSE	TRUE	TRUE
"e1b32002ee69c4e3210a2a257511f96a"	TRUE	TRUE	FALSE	TRUE
"3a69cb2f27ac76a05405efbb5088d249"	TRUE	FALSE	FALSE	FALSE
"f59aa47df669ef50955ce1a0512d3abf"	TRUE	FALSE	TRUE	TRUE
"ab6b063ed43d8cb3008e157a0a305c47"	FALSE	TRUE	FALSE	TRUE
"9d17e47f8102cca1e9a0a5b0776bb85a"	TRUE	FALSE	FALSE	TRUE
"0b925631436d3775231b60f9d0011cae"	TRUE	FALSE	FALSE	TRUE
"2835a5008083ae7290acbca001520ad1"	TRUE	FALSE	TRUE	TRUE
"7cd67e7e02db4db794fd67ab72755f8b"	TRUE	TRUE	FALSE	TRUE
"6be678de197b54f9a04f6c984b91ef22"	TRUE	TRUE	FALSE	TRUE
"3bb6760ebcd348e0c695a5fb5fccf994"	TRUE	FALSE	FALSE	TRUE
"1b963d0d7457ac133aed9497f03b5a64"	TRUE	FALSE	FALSE	TRUE
"16564bc936c839c893f951bab613a30b"	TRUE	TRUE	FALSE	TRUE
"47e6d3cd169787ff35f9a2278b8d4a2f"	TRUE	TRUE	FALSE	TRUE
"01ce91fd8dbecf637eb5e67cdab5c5aa"	TRUE	FALSE	FALSE	TRUE
"10ae3ca534ce9bb9f80822b4b4a6375c"	TRUE	TRUE	FALSE	TRUE
"9cd30ed12a411f643a9f6c145e3b59d8"	TRUE	TRUE	FALSE	TRUE
"9c773cfe6cd90b39267153cd9eac020e"	TRUE	TRUE	FALSE	TRUE
"c7312d5390945aa1e45badeeba28a998"	TRUE	FALSE	TRUE	TRUE
"ac809fd715cced98911f73f1dfb1ffb9"	TRUE	FALSE	FALSE	TRUE
"5a02c9985adcd7543dff8c846cff62a5"	TRUE	FALSE	FALSE	TRUE
"74106ca246bcf2da5c4f95b82aa6867a"	TRUE	TRUE	FALSE	TRUE
"f351326f9505ffc18da207391818c48e"	TRUE	TRUE	FALSE	TRUE
"5c4ad81078908a3b228188a847d12f9e"	TRUE	TRUE	FALSE	TRUE
"6f384c926424d43c215fbe9337d55324"	TRUE	TRUE	FALSE	TRUE
"96802b28a3942cb6b7b40f4b9bfc0d99"	TRUE	FALSE	TRUE	TRUE
"1a4ff0ff25ff4e919711422c2f605519"	TRUE	FALSE	FALSE	TRUE
"3b91757d40499fecfd75d1ad215fdd2e"	TRUE	FALSE	TRUE	TRUE
"541947958ad35c1591eb3ef433141196"	TRUE	TRUE	FALSE	TRUE
"4851a0c86e3c1b3f3c67e88d8a38960a"	TRUE	FALSE	TRUE	TRUE
"254482075b19ff911db5e5cb26817498"	TRUE	FALSE	TRUE	TRUE
"f9686d94e355b66c5324677db52b3aa4"	TRUE	TRUE	FALSE	TRUE
"1f0a072da4906270a684a389c1586582"	FALSE	TRUE	FALSE	TRUE
"fc15824cd9e9c29e1319d32843452b54"	FALSE	TRUE	FALSE	TRUE
"94ca1389331a3a9230237844cfd545f6"	TRUE	FALSE	TRUE	TRUE
"185df2b73b4805164470dfaea2d05223"	TRUE	FALSE	FALSE	TRUE
"76d2032108822bcfaa90a4873f7a51aa"	TRUE	TRUE	FALSE	TRUE
"0f2a155a57fe6d0bf34767080706b3e1"	TRUE	FALSE	FALSE	TRUE
"79e9e337b10e2d298bb1b3bde946782d"	FALSE	FALSE	FALSE	TRUE
"7103ca740aeadee8bdf7cedaefac990b"	TRUE	TRUE	FALSE	TRUE
"88191bcb077f725a8c8e37d74e110baa"	TRUE	FALSE	TRUE	TRUE
"9cd758ad7582755a7f52f2b003787795"	TRUE	TRUE	FALSE	TRUE
"1f50ac250618ced095a2a5c34bae7651"	TRUE	FALSE	FALSE	FALSE
"c81e310dae79b8767597762a093082c8"	TRUE	FALSE	TRUE	TRUE
"0bd7addf1b999f01ad58fec8412b8931"	TRUE	FALSE	FALSE	TRUE
"d1dbb266dc8841470f3c42fe8f465507"	TRUE	FALSE	TRUE	TRUE
"6e342714744bf1b213ac0767d6c3998d"	TRUE	TRUE	FALSE	TRUE
"15992a34ae0f42d6b5a21eeaaef674ba"	TRUE	FALSE	TRUE	TRUE
"8b300bb35321f8c125cdc4c3a242bbc0"	TRUE	TRUE	FALSE	TRUE
"bb2704c9052362b112da42bf843e7d9b"	TRUE	TRUE	FALSE	TRUE
"cf8a25fe1a1b134a027842e7769a285b"	TRUE	FALSE	TRUE	TRUE
"8fbf42d21b6c9c4a4e8e260ad1d6a1ab"	TRUE	TRUE	FALSE	TRUE
"5a61388e52a8005b6747280b9332d2de"	TRUE	FALSE	TRUE	TRUE
"952fabf17975467e69af4ebb5efb0fb6"	TRUE	FALSE	TRUE	TRUE
"4a5387c4bc61f2d8f3d9d2de983ba556"	TRUE	FALSE	FALSE	TRUE
"d12759fe8dda1d65fe9077cc1ca9cf28"	TRUE	TRUE	FALSE	TRUE
"f8753b9f13abb306b57aedce2cf6e7d0"	TRUE	FALSE	FALSE	TRUE
"e6dfd15b38618c3c7ff0a025083f56d4"	TRUE	FALSE	TRUE	TRUE
"0310f41e594c49368dde5c5993a7a5d0"	TRUE	FALSE	TRUE	TRUE
"dbd1f3c3e0f401f60d44103595acdb69"	TRUE	TRUE	FALSE	TRUE
"cbc2f795edfaebaf35d10b85062b426d"	TRUE	FALSE	TRUE	TRUE
"a3dc97e11838f1bf157aa875f2f6367d"	TRUE	TRUE	FALSE	TRUE
"b0f7e29de400c6b517b39230dc1b4365"	TRUE	FALSE	FALSE	FALSE
"921966b15e5f1508e8650d053443c385"	TRUE	FALSE	FALSE	TRUE
"1f926dee6544b252d38067cc7753383a"	TRUE	FALSE	FALSE	TRUE
"d30a7f0a26bd40402be57831cfa4da69"	TRUE	FALSE	TRUE	TRUE
"c3fd5b1d03591477953d49f0f19600c4"	TRUE	FALSE	TRUE	TRUE
"9d68bd5a8479880505cf88ab4695b5c5"	TRUE	TRUE	FALSE	TRUE
"524f22cecc9957e9bf629b5fb0047adc"	TRUE	FALSE	TRUE	TRUE
"e6df6369108817c93a749fa640528e92"	TRUE	TRUE	FALSE	TRUE
"c9ffd432429a7600931358e3a09860f5"	TRUE	TRUE	FALSE	TRUE
"e83fa923d1e185d9c9de13ca3b37c8f2"	TRUE	FALSE	TRUE	TRUE
"029cc71dc93341de90188b686798aa0d"	TRUE	TRUE	FALSE	TRUE
"7fa8f515ee1ac5cb8b529b13e6a89790"	TRUE	FALSE	TRUE	TRUE
"aadef7fba5a0754fb631409c11fb331f"	TRUE	FALSE	FALSE	TRUE
"b8329e527429f07e08f04ecf93563779"	TRUE	TRUE	FALSE	TRUE
"475741f076c42d2c75d2d63c14fe4d3f"	TRUE	FALSE	FALSE	FALSE
"1d2e5f3444ca750c85302ceee2473331"	FALSE	FALSE	FALSE	FALSE
"1d284bea12006c939c03d622ce2abd5e"	TRUE	FALSE	FALSE	TRUE
"fd86856409fe6433d719558a30910515"	TRUE	FALSE	FALSE	FALSE
"e737a3a864791ec52f1398d83786f4f2"	TRUE	FALSE	FALSE	TRUE
"c5b61a414bdb4305544bb4f941e0bfc9"	TRUE	FALSE	TRUE	TRUE
"54d098d009b89779530eaf43a1bb136a"	TRUE	FALSE	FALSE	TRUE
"c9f68eb27669d95f1e365fc085b51ee6"	TRUE	TRUE	FALSE	TRUE
"31ed03e41d53de58a6348a242165c05b"	TRUE	FALSE	FALSE	TRUE
"4d987a66ee0e67b68c5c4428097eb22e"	TRUE	FALSE	TRUE	TRUE
"9f4cdae8a020a8d9c4f54e5abf5a5769"	TRUE	FALSE	FALSE	TRUE
"21c3086fa768008b7bee62d5d13b5366"	TRUE	FALSE	FALSE	TRUE
"1a5ff65c7f309159df626f810d96ae8b"	TRUE	FALSE	FALSE	TRUE
"06845c67bc4203081a981200f33e87eb"	TRUE	TRUE	FALSE	TRUE
"a6e9c3caf38d8be5744751bea41aa62f"	TRUE	TRUE	FALSE	TRUE
